1513,4.083333333333333
1514,2.3333333333333335
1515,1.5833333333333333
1516,1.75
1517,1.0
1518,1.75
1519,0.75
1520,5.083333333333333
1521,0.08333333333333333
1522,0.8333333333333334
1523,0.08333333333333333
1524,1.0
1525,1.8333333333333333
1526,0.5
1527,0.75
1528,0.75
1529,0.4166666666666667
1530,0.5833333333333334
1531,1.75
1532,0.5833333333333334
1533,1.9166666666666667
1534,1.75
1535,0.25
1536,1.75
1537,0.8333333333333334
1538,0.25
1539,0.08333333333333333
1540,0.5
1541,0.75
1542,2.0833333333333335
1543,1.75
1544,3.0833333333333335
1545,1.3333333333333333
1546,2.25
1547,1.75
1548,0.6666666666666666
1549,0.16666666666666666
1550,0.5
1551,1.0833333333333333
1552,0.8333333333333334
1553,2.75
1554,0.5
1555,1.75
1556,1.1666666666666667
1557,0.25
1558,2.4166666666666665
1559,1.5833333333333333
1560,0.75
1561,1.5
1562,0.5
1563,0.8333333333333334
1564,0.6666666666666666
1565,2.3333333333333335
1566,2.5833333333333335
1567,1.8333333333333333
1568,0.5833333333333334
1569,0.75
1570,0.8333333333333334
1571,2.5
1572,5.083333333333333
1573,0.0
1574,0.3333333333333333
1575,0.16666666666666666
1576,1.75
1577,0.25
1578,1.5
1579,0.9166666666666666
1580,0.4166666666666667
1581,1.75
1582,0.3333333333333333
1583,1.4166666666666667
1584,0.75
1585,0.4166666666666667
1586,1.75
1587,0.25
1588,0.08333333333333333
1589,0.6666666666666666
1590,0.25
1591,0.16666666666666666
1592,2.3333333333333335
1593,0.8333333333333334
1594,0.0
1595,0.75
1596,0.16666666666666666
1597,1.9166666666666667
1598,0.08333333333333333
1599,1.0833333333333333
1600,2.5833333333333335
1601,0.3333333333333333
1602,1.4166666666666667
1603,0.3333333333333333
1604,1.0
1605,0.5833333333333334
1606,1.75
1607,0.08333333333333333
1608,0.9166666666666666
1609,1.0833333333333333
1610,1.75
1611,1.5833333333333333
1612,0.25
1613,0.75
1614,2.75
1615,2.75
1616,0.25
1617,1.75
1618,0.08333333333333333
1619,0.3333333333333333
1620,5.083333333333333
1621,1.75
1622,3.6666666666666665
1623,1.6666666666666667
1624,3.0833333333333335
1625,1.8333333333333333
1626,0.25
1627,0.9166666666666666
1628,1.75
1629,0.4166666666666667
1630,3.0
1631,1.1666666666666667
1632,0.9166666666666666
1633,2.5833333333333335
1634,0.08333333333333333
1635,2.9166666666666665
1636,0.75
1637,0.9166666666666666
1638,1.0833333333333333
1639,0.0
1640,1.0833333333333333
1641,0.9166666666666666
1642,1.75
1643,1.75
1644,0.25
1645,1.0
1646,2.3333333333333335
1647,0.08333333333333333
1648,0.6666666666666666
1649,0.4166666666666667
1650,1.8333333333333333
1651,0.0
1652,2.0833333333333335
1653,2.6666666666666665
1654,1.75
1655,1.0833333333333333
1656,1.75
1657,1.3333333333333333
1658,0.0
1659,0.75
1660,0.75
1661,1.25
1662,0.25
1663,0.16666666666666666
1664,1.0
1665,0.5
1666,4.416666666666667
1667,0.9166666666666666
1668,0.25
1669,2.5833333333333335
1670,1.0833333333333333
1671,3.3333333333333335
1672,0.25
1673,2.0833333333333335
1674,0.8333333333333334
1675,2.0
1676,1.0833333333333333
1677,0.8333333333333334
1678,3.0833333333333335
1679,0.4166666666666667
1680,1.3333333333333333
1681,0.16666666666666666
1682,0.25
1683,1.1666666666666667
1684,0.75
1685,2.6666666666666665
1686,0.4166666666666667
1687,0.8333333333333334
1688,3.4166666666666665
1689,0.3333333333333333
1690,0.25
1691,0.3333333333333333
1692,0.08333333333333333
1693,0.08333333333333333
1694,0.75
1695,0.9166666666666666
1696,0.75
1697,0.6666666666666666
1698,0.6666666666666666
1699,1.25
1700,1.75
1701,0.75
1702,4.166666666666667
1703,0.6666666666666666
1704,0.8333333333333334
1705,0.6666666666666666
1706,1.25
1707,4.166666666666667
1708,2.0
1709,2.0
1710,0.75
1711,0.6666666666666666
1712,0.6666666666666666
1713,0.6666666666666666
1714,0.5
1715,0.3333333333333333
1716,0.3333333333333333
1717,2.9166666666666665
1718,0.8333333333333334
1719,0.5
1720,0.8333333333333334
1721,1.3333333333333333
1722,0.08333333333333333
1723,1.75
1724,1.0
1725,3.5
1726,1.25
1727,0.4166666666666667
1728,2.9166666666666665
1729,0.16666666666666666
1730,1.3333333333333333
1731,0.4166666666666667
1732,0.5
1733,0.08333333333333333
1734,1.0
1735,0.25
1736,1.4166666666666667
1737,0.25
1738,2.8333333333333335
1739,0.6666666666666666
1740,0.9166666666666666
1741,0.16666666666666666
1742,1.1666666666666667
1743,1.5833333333333333
1744,2.0833333333333335
1745,1.0833333333333333
1746,0.5
1747,1.75
1748,0.4166666666666667
1749,0.16666666666666666
1750,0.08333333333333333
1751,0.25
1752,0.5
1753,0.6666666666666666
1754,0.25
1755,2.8333333333333335
1756,0.75
1757,3.5
1758,1.6666666666666667
1759,5.0
1760,2.6666666666666665
1761,1.75
1762,0.16666666666666666
1763,1.75
1764,0.08333333333333333
1765,1.6666666666666667
1766,0.16666666666666666
1767,0.9166666666666666
1768,0.75
1769,0.25
1770,0.08333333333333333
1771,0.25
1772,0.8333333333333334
1773,0.3333333333333333
1774,1.75
1775,1.1666666666666667
1776,0.25
1777,0.3333333333333333
1778,1.25
1779,0.9166666666666666
1780,0.08333333333333333
1781,1.9166666666666667
1782,0.75
1783,3.0833333333333335
1784,2.6666666666666665
1785,0.6666666666666666
1786,1.8333333333333333
1787,1.3333333333333333
1788,0.5
1789,0.75
1790,0.75
1791,2.0
1792,2.0
1793,0.16666666666666666
1794,0.0
1795,3.9166666666666665
1796,4.583333333333333
1797,2.5
1798,0.8333333333333334
1799,3.9166666666666665
1800,1.75
1801,2.1666666666666665
1802,0.75
1803,2.8333333333333335
1804,1.0
1805,3.9166666666666665
1806,2.3333333333333335
1807,0.75
1808,1.75
1809,0.25
1810,0.08333333333333333
1811,0.8333333333333334
1812,1.75
1813,0.8333333333333334
1814,0.6666666666666666
1815,1.5833333333333333
1816,0.75
1817,2.0
1818,1.1666666666666667
1819,1.5
1820,0.16666666666666666
1821,0.6666666666666666
1822,2.6666666666666665
1823,0.75
1824,0.75
1825,3.1666666666666665
1826,1.0
1827,0.5
1828,1.25
1829,1.8333333333333333
1830,0.5
1831,0.8333333333333334
1832,0.3333333333333333
1833,0.75
1834,2.0833333333333335
1835,0.5833333333333334
1836,0.16666666666666666
1837,0.08333333333333333
1838,1.3333333333333333
1839,0.5833333333333334
1840,1.4166666666666667
1841,2.5833333333333335
1842,0.75
1843,3.5833333333333335
1844,1.3333333333333333
1845,2.8333333333333335
1846,1.25
1847,3.5
1848,0.75
1849,1.75
1850,0.8333333333333334
1851,0.3333333333333333
1852,1.4166666666666667
1853,0.0
1854,0.8333333333333334
1855,1.75
1856,1.8333333333333333
1857,0.08333333333333333
1858,0.4166666666666667
1859,0.9166666666666666
1860,0.0
1861,0.3333333333333333
1862,3.9166666666666665
1863,2.0833333333333335
1864,1.4166666666666667
1865,2.0833333333333335
1866,1.0833333333333333
1867,1.0
1868,0.0
1869,3.5
1870,1.3333333333333333
1871,0.25
1872,2.8333333333333335
1873,0.16666666666666666
1874,3.0833333333333335
1875,0.75
1876,4.416666666666667
1877,0.08333333333333333
1878,0.16666666666666666
1879,1.5
1880,0.8333333333333334
1881,0.5833333333333334
1882,2.75
1883,4.0
1884,1.75
1885,3.0
1886,1.5833333333333333
1887,2.1666666666666665
1888,4.5
1889,0.6666666666666666
1890,2.4166666666666665
1891,0.75
1892,0.16666666666666666
1893,1.8333333333333333
1894,1.25
1895,0.0
1896,0.3333333333333333
